price,model,product_name
2349.00,107-0001 BEKKO2,35/139 Tokyo
7350.00,150-0005 AI,35/139 Tokyo
2779.00,150-0005 HINOKI,35/139 Tokyo
2189.00,111-0002 BEKKO1,35/139 Tokyo
2349.00,111-0008 SAKURA,35/139 Tokyo
2779.00,106-0008 KIN2,35/139 Tokyo
2189.00,111-0003 KURO,35/139 Tokyo
2349.00,107-0001 BEKKO1,35/139 Tokyo
2349.00,107-0001 AI,35/139 Tokyo
2779.00,150-0005 KURO,35/139 Tokyo
2879.00,150-0004 TAKE,35/139 Tokyo
2779.00,150-0005 BEKKO2,35/139 Tokyo
2349.00,111-0007 KURO,35/139 Tokyo
2349.00,111-0007 BEKKO2,35/139 Tokyo
2779.00,150-0006 KURO,35/139 Tokyo
2779.00,160-0001 BEKKO2,35/139 Tokyo
2189.00,111-0003 BEKKO2,35/139 Tokyo
2189.00,111-0003 TAKE,35/139 Tokyo
2779.00,160-0001 SAKURA,35/139 Tokyo
2599.00,150-0003 TAKE,35/139 Tokyo
2879.00,150-0004 AI,35/139 Tokyo
2779.00,150-0006 AI,35/139 Tokyo
2779.00,160-0001 AI,35/139 Tokyo
2189.00,111-0003 AI,35/139 Tokyo
2779.00,106-0008 KOGANE2,35/139 Tokyo
2599.00,150-0003 BEKKO2,35/139 Tokyo
2779.00,160-0003 KURO,35/139 Tokyo
2779.00,106-0008 SUZU2,35/139 Tokyo
2599.00,150-0003 AI,35/139 Tokyo
2879.00,150-0004 CHA,35/139 Tokyo
2349.00,107-0001 BEKKO2,35/139 Tokyo
7350.00,150-0005 AI,35/139 Tokyo
2779.00,150-0005 HINOKI,35/139 Tokyo
2189.00,111-0002 BEKKO1,35/139 Tokyo
2349.00,111-0008 SAKURA,35/139 Tokyo
2779.00,106-0008 KIN2,35/139 Tokyo
2189.00,111-0003 KURO,35/139 Tokyo
2349.00,107-0001 BEKKO1,35/139 Tokyo
2349.00,107-0001 AI,35/139 Tokyo
2779.00,150-0005 KURO,35/139 Tokyo
2879.00,150-0004 TAKE,35/139 Tokyo
2779.00,150-0005 BEKKO2,35/139 Tokyo
2349.00,111-0007 KURO,35/139 Tokyo
2349.00,111-0007 BEKKO2,35/139 Tokyo
2779.00,150-0006 KURO,35/139 Tokyo
2779.00,160-0001 BEKKO2,35/139 Tokyo
2189.00,111-0003 BEKKO2,35/139 Tokyo
2189.00,111-0003 TAKE,35/139 Tokyo
2779.00,160-0001 SAKURA,35/139 Tokyo
2599.00,150-0003 TAKE,35/139 Tokyo
2879.00,150-0004 AI,35/139 Tokyo
2779.00,150-0006 AI,35/139 Tokyo
2779.00,160-0001 AI,35/139 Tokyo
2189.00,111-0003 AI,35/139 Tokyo
2779.00,106-0008 KOGANE2,35/139 Tokyo
2599.00,150-0003 BEKKO2,35/139 Tokyo
2779.00,160-0003 KURO,35/139 Tokyo
2779.00,106-0008 SUZU2,35/139 Tokyo
2599.00,150-0003 AI,35/139 Tokyo
2879.00,150-0004 CHA,35/139 Tokyo
528.00,107-0001 AI,35/139 Tokyo
528.00,111-0003 TAKE,35/139 Tokyo
587.00,150-0004 AI,35/139 Tokyo
528.00,111-0002 BEKKO1,35/139 Tokyo
528.00,111-0008 SAKURA,35/139 Tokyo
567.00,106-0008 KIN2,35/139 Tokyo
587.00,150-0004 TAKE,35/139 Tokyo
567.00,160-0001 SAKURA,35/139 Tokyo
528.00,150-0003 TAKE,35/139 Tokyo
567.00,150-0005 BEKKO2,35/139 Tokyo
567.00,150-0005 KURO,35/139 Tokyo
567.00,150-0006 AI,35/139 Tokyo
567.00,160-0001 AI,35/139 Tokyo
528.00,111-0003 AI,35/139 Tokyo
528.00,111-0003 KURO,35/139 Tokyo
528.00,111-0007 KURO,35/139 Tokyo
567.00,150-0005 AI,35/139 Tokyo
567.00,106-0008 KOGANE2,35/139 Tokyo
528.00,111-0007 BEKKO2,35/139 Tokyo
528.00,150-0003 BEKKO2,35/139 Tokyo
567.00,150-0006 KURO,35/139 Tokyo
567.00,160-0003 KURO,35/139 Tokyo
567.00,106-0008 SUZU2,35/139 Tokyo
528.00,107-0001 BEKKO1,35/139 Tokyo
528.00,107-0001 BEKKO2,35/139 Tokyo
528.00,111-0003 BEKKO2,35/139 Tokyo
528.00,150-0003 AI,35/139 Tokyo
587.00,150-0004 CHA,35/139 Tokyo
567.00,150-0005 HINOKI,35/139 Tokyo
567.00,160-0001 BEKKO2,35/139 Tokyo
270.00,111-0003 BEKKO2,35/139 Tokyo
2160.00,106-0008 KOGANE2,35/139 Tokyo
270.00,150-0003 BEKKO2,35/139 Tokyo
270.00,107-0001 AI,35/139 Tokyo
270.00,111-0003 TAKE,35/139 Tokyo
270.00,111-0002 BEKKO1,35/139 Tokyo
95200.00,150-0004 TAKE,35/139 Tokyo
2160.00,150-0005 BEKKO2,35/139 Tokyo
2240.00,150-0004 AI,35/139 Tokyo
2010.00,150-0003 BEKKO2,35/139 Tokyo
2160.00,150-0006 KURO,35/139 Tokyo
