price,url,model,product_name
2349.00,www.eyerim.cz,107-0001 BEKKO2,35/139 Tokyo
7350.00,www.eyerim.cz,150-0005 AI,35/139 Tokyo
2779.00,www.eyerim.cz,150-0005 HINOKI,35/139 Tokyo
2189.00,www.eyerim.cz,111-0002 BEKKO1,35/139 Tokyo
2349.00,www.eyerim.cz,111-0008 SAKURA,35/139 Tokyo
2779.00,www.eyerim.cz,106-0008 KIN2,35/139 Tokyo
2189.00,www.eyerim.cz,111-0003 KURO,35/139 Tokyo
2349.00,www.eyerim.cz,107-0001 BEKKO1,35/139 Tokyo
2349.00,www.eyerim.cz,107-0001 AI,35/139 Tokyo
2779.00,www.eyerim.cz,150-0005 KURO,35/139 Tokyo
2879.00,www.eyerim.cz,150-0004 TAKE,35/139 Tokyo
2779.00,www.eyerim.cz,150-0005 BEKKO2,35/139 Tokyo
2349.00,www.eyerim.cz,111-0007 KURO,35/139 Tokyo
2349.00,www.eyerim.cz,111-0007 BEKKO2,35/139 Tokyo
2779.00,www.eyerim.cz,150-0006 KURO,35/139 Tokyo
2779.00,www.eyerim.cz,160-0001 BEKKO2,35/139 Tokyo
2189.00,www.eyerim.cz,111-0003 BEKKO2,35/139 Tokyo
2189.00,www.eyerim.cz,111-0003 TAKE,35/139 Tokyo
2779.00,www.eyerim.cz,160-0001 SAKURA,35/139 Tokyo
2599.00,www.eyerim.cz,150-0003 TAKE,35/139 Tokyo
2879.00,www.eyerim.cz,150-0004 AI,35/139 Tokyo
2779.00,www.eyerim.cz,150-0006 AI,35/139 Tokyo
2779.00,www.eyerim.cz,160-0001 AI,35/139 Tokyo
2189.00,www.eyerim.cz,111-0003 AI,35/139 Tokyo
2779.00,www.eyerim.cz,106-0008 KOGANE2,35/139 Tokyo
2599.00,www.eyerim.cz,150-0003 BEKKO2,35/139 Tokyo
2779.00,www.eyerim.cz,160-0003 KURO,35/139 Tokyo
2779.00,www.eyerim.cz,106-0008 SUZU2,35/139 Tokyo
2599.00,www.eyerim.cz,150-0003 AI,35/139 Tokyo
2879.00,www.eyerim.cz,150-0004 CHA,35/139 Tokyo
2349.00,www.eyerim.cz,107-0001 BEKKO2,35/139 Tokyo
7350.00,www.eyerim.cz,150-0005 AI,35/139 Tokyo
2779.00,www.eyerim.cz,150-0005 HINOKI,35/139 Tokyo
2189.00,www.eyerim.cz,111-0002 BEKKO1,35/139 Tokyo
2349.00,www.eyerim.cz,111-0008 SAKURA,35/139 Tokyo
2779.00,www.eyerim.cz,106-0008 KIN2,35/139 Tokyo
2189.00,www.eyerim.cz,111-0003 KURO,35/139 Tokyo
2349.00,www.eyerim.cz,107-0001 BEKKO1,35/139 Tokyo
2349.00,www.eyerim.cz,107-0001 AI,35/139 Tokyo
2779.00,www.eyerim.cz,150-0005 KURO,35/139 Tokyo
2879.00,www.eyerim.cz,150-0004 TAKE,35/139 Tokyo
2779.00,www.eyerim.cz,150-0005 BEKKO2,35/139 Tokyo
2349.00,www.eyerim.cz,111-0007 KURO,35/139 Tokyo
2349.00,www.eyerim.cz,111-0007 BEKKO2,35/139 Tokyo
2779.00,www.eyerim.cz,150-0006 KURO,35/139 Tokyo
2779.00,www.eyerim.cz,160-0001 BEKKO2,35/139 Tokyo
2189.00,www.eyerim.cz,111-0003 BEKKO2,35/139 Tokyo
2189.00,www.eyerim.cz,111-0003 TAKE,35/139 Tokyo
2779.00,www.eyerim.cz,160-0001 SAKURA,35/139 Tokyo
2599.00,www.eyerim.cz,150-0003 TAKE,35/139 Tokyo
2879.00,www.eyerim.cz,150-0004 AI,35/139 Tokyo
2779.00,www.eyerim.cz,150-0006 AI,35/139 Tokyo
2779.00,www.eyerim.cz,160-0001 AI,35/139 Tokyo
2189.00,www.eyerim.cz,111-0003 AI,35/139 Tokyo
2779.00,www.eyerim.cz,106-0008 KOGANE2,35/139 Tokyo
2160.00,www.eyerim.hr,106-0008 KOGANE2,35/139 Tokyo
2599.00,www.eyerim.cz,150-0003 BEKKO2,35/139 Tokyo
2779.00,www.eyerim.cz,160-0003 KURO,35/139 Tokyo
2160.00,www.eyerim.hr,150-0005 BEKKO2,35/139 Tokyo
2240.00,www.eyerim.hr,150-0004 AI,35/139 Tokyo
2779.00,www.eyerim.cz,106-0008 SUZU2,35/139 Tokyo
2599.00,www.eyerim.cz,150-0003 AI,35/139 Tokyo
2879.00,www.eyerim.cz,150-0004 CHA,35/139 Tokyo
2010.00,www.eyerim.hr,150-0003 BEKKO2,35/139 Tokyo
2160.00,www.eyerim.hr,150-0006 KURO,35/139 Tokyo
2160.00,www.eyerim.hr,106-0008 KIN2,35/139 Tokyo
2160.00,www.eyerim.hr,106-0008 SUZU2,35/139 Tokyo
2010.00,www.eyerim.hr,111-0003 TAKE,35/139 Tokyo
2240.00,www.eyerim.hr,150-0004 TAKE,35/139 Tokyo
2160.00,www.eyerim.hr,160-0001 SAKURA,35/139 Tokyo
2010.00,www.eyerim.hr,111-0003 AI,35/139 Tokyo
2010.00,www.eyerim.hr,111-0003 KURO,35/139 Tokyo
1230.00,www.eyerim.ro,107-0001 AI,35/139 Tokyo
2010.00,www.eyerim.hr,111-0007 KURO,35/139 Tokyo
2010.00,www.eyerim.hr,111-0008 SAKURA,35/139 Tokyo
2010.00,www.eyerim.hr,111-0007 BEKKO2,35/139 Tokyo
2010.00,www.eyerim.hr,107-0001 BEKKO1,35/139 Tokyo
2010.00,www.eyerim.hr,111-0003 BEKKO2,35/139 Tokyo
95200.00,www.eyerim.hu,150-0004 TAKE,35/139 Tokyo
528.00,www.eyerim.bg,107-0001 AI,35/139 Tokyo
1320.00,www.eyerim.ro,150-0006 KURO,35/139 Tokyo
1230.00,www.eyerim.ro,111-0002 BEKKO1,35/139 Tokyo
2010.00,www.eyerim.hr,150-0003 AI,35/139 Tokyo
2160.00,www.eyerim.hr,150-0005 HINOKI,35/139 Tokyo
2010.00,www.eyerim.hr,107-0001 AI,35/139 Tokyo
92100.00,www.eyerim.hu,150-0005 KURO,35/139 Tokyo
85700.00,www.eyerim.hu,150-0003 TAKE,35/139 Tokyo
85700.00,www.eyerim.hu,111-0007 KURO,35/139 Tokyo
92100.00,www.eyerim.hu,160-0001 BEKKO2,35/139 Tokyo
95200.00,www.eyerim.hu,150-0004 AI,35/139 Tokyo
270.00,www.eyerim.si,111-0003 BEKKO2,35/139 Tokyo
1230.00,www.eyerim.ro,111-0003 KURO,35/139 Tokyo
1230.00,www.eyerim.ro,111-0008 SAKURA,35/139 Tokyo
1320.00,www.eyerim.ro,106-0008 KOGANE2,35/139 Tokyo
528.00,www.eyerim.bg,111-0003 TAKE,35/139 Tokyo
587.00,www.eyerim.bg,150-0004 AI,35/139 Tokyo
528.00,www.eyerim.bg,111-0002 BEKKO1,35/139 Tokyo
528.00,www.eyerim.bg,111-0008 SAKURA,35/139 Tokyo
567.00,www.eyerim.bg,106-0008 KIN2,35/139 Tokyo
587.00,www.eyerim.bg,150-0004 TAKE,35/139 Tokyo
567.00,www.eyerim.bg,160-0001 SAKURA,35/139 Tokyo
528.00,www.eyerim.bg,150-0003 TAKE,35/139 Tokyo
567.00,www.eyerim.bg,150-0005 BEKKO2,35/139 Tokyo
567.00,www.eyerim.bg,150-0005 KURO,35/139 Tokyo
567.00,www.eyerim.bg,150-0006 AI,35/139 Tokyo
2010.00,www.eyerim.hr,111-0002 BEKKO1,35/139 Tokyo
2010.00,www.eyerim.hr,150-0003 TAKE,35/139 Tokyo
2160.00,www.eyerim.hr,150-0005 KURO,35/139 Tokyo
2160.00,www.eyerim.hr,150-0006 AI,35/139 Tokyo
85700.00,www.eyerim.hu,111-0007 BEKKO2,35/139 Tokyo
85700.00,www.eyerim.hu,150-0003 BEKKO2,35/139 Tokyo
95200.00,www.eyerim.hu,150-0004 CHA,35/139 Tokyo
92100.00,www.eyerim.hu,106-0008 KIN2,35/139 Tokyo
85700.00,www.eyerim.hu,107-0001 AI,35/139 Tokyo
85700.00,www.eyerim.hu,111-0003 TAKE,35/139 Tokyo
92100.00,www.eyerim.hu,160-0001 SAKURA,35/139 Tokyo
85700.00,www.eyerim.hu,111-0002 BEKKO1,35/139 Tokyo
